Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2026-07-03,339,341.65,333.8,335,434303
2026-07-06,334.95,340,327.95,328.55,468375
2026-07-07,326,327,317.35,319.05,601676
2026-07-08,314,314.15,297.7,297.7,1282739
2026-07-09,304.95,307.25,301.45,304.6,741094
2026-07-10,307,312.2,302.9,308.95,462119
2026-07-13,302.6,306.95,298.05,305.45,538864
2026-07-14,308.3,320.8,306.9,319.4,834350
2026-07-15,318,320.35,312,313.4,496480
2026-07-16,313.4,316,302.7,303,593410
2026-07-17,299.8,299.85,290.65,293.7,1330789
2026-07-20,293.7,298.25,290.75,293.45,500694
2026-07-21,302.65,310.2,302.5,306.45,725838
2026-07-22,309.9,316.5,306.5,314.5,634893
2026-07-23,315.5,316.55,302,302,678807
2026-07-24,303,306.3,301.5,303.5,467601
