Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2026-07-03,18620,18730,18520,18550,2066
2026-07-06,18660,19090,18660,18920,3749
2026-07-07,18920,19090,18650,18800,3789
2026-07-08,18810,18900,18350,18670,4456
2026-07-09,18680,18870,18580,18800,2529
2026-07-10,18950,19540,18950,19380,3584
2026-07-13,19400,19540,19200,19260,2655
2026-07-14,19330,19680,19120,19650,2528
2026-07-15,19710,20000,19610,19850,3979
2026-07-16,19850,20360,19840,20040,5192
2026-07-17,20020,20240,19800,19960,2760
2026-07-20,19960,20300,19820,19910,3096
2026-07-21,20160,20180,19830,19950,2492
2026-07-22,20100,20360,19820,20280,2832
2026-07-23,20280,20900,20040,20300,4935
2026-07-24,20360,20520,20140,20140,2452
