Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2025-04-30,17609.923891204,18139.997693885,14119.989102471,15399.95327818,148381
2025-05-31,15525.007898542,16925.060164452,14254.983427623,14420.030660628,105593
2025-06-30,14290.002865637,15189.940257903,13474.920265481,14669.932685743,122834
2025-07-31,14699.978949127,17025.041696059,14315.075954392,16690.077663225,116113
2025-08-31,16709.970361741,17840.02068841,15805.059794846,17249.974240223,65516
2025-09-30,17249.974240223,18590.037587169,16700.024012483,17680.050237839,89901
2025-10-31,17554.995617477,18194.95209451,16289.968509846,17929.98693537,81003
2025-11-30,17909.95695212,18219.964154812,15404.988945323,17010.03115644,73413
2025-12-31,16820.000503167,21479.971022611,16489.963317224,20810.034171663,107892
2026-01-31,20810.034171663,21800.044054449,19099.961642284,19650.023618854,91888
2026-02-28,19650.023618854,21159.999665814,19450.028811476,20670.027638995,63248
2026-03-31,20229.978057738,22650.047404566,18334.958627179,22299.980235373,100473
2026-04-30,22480.046734542,24479.994808322,21600,21880,72663
2026-05-31,22040,22760,19950,22580,76796
2026-06-30,22500,22500,18010,18280,127106
2026-07-31,18430,20900,18150,20140,62484
