Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2026-04-12,22540.035009252,23439.960804931,21759.984087948,23439.960804931,18358
2026-04-19,23099.959464885,24380.048242154,23039.971190176,24199.981742984,15091
2026-04-26,23604.6,24180,22520,22620,18525.21608074
2026-05-03,22620,22820,21600,21880,12852
2026-05-10,22040,22760,20440,20820,21703
2026-05-17,20900,20900,19950,20460,16043
2026-05-24,20380,21520,20240,21380,15414
2026-05-31,21700,22680,21560,22580,23636
2026-06-07,22500,22500,21360,21600,9849
2026-06-14,21400,22200,20220,20600,19065
2026-06-21,20860,21080,18390,18570,55301
2026-06-28,18710,18800,18010,18310,33962
2026-07-05,18410,18730,18150,18550,20385
2026-07-12,18660,19540,18350,19380,18107
2026-07-19,19400,20360,19120,19960,17114
2026-07-26,19960,20900,19820,20140,15807
