Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2026-07-03,133.52,133.62,131.28,132.92,742988
2026-07-06,133.24,133.58,131.88,133.5,868792
2026-07-07,133.5,135.6,130.56,135.22,1907486
2026-07-08,135.74,139.96,135.4,139.96,1887082
2026-07-09,139,139.86,137.94,139.44,1465419
2026-07-10,137.22,139.94,136.44,139.92,1230668
2026-07-13,140.16,144,139.94,144,1655960
2026-07-14,144,146,143.74,146,1757191
2026-07-15,146,146.02,144.66,145.5,793003
2026-07-16,145.4,145.96,144.84,145.88,1435698
2026-07-17,145.86,147,144.2,146.2,2142881
2026-07-20,147.7,148.82,144.88,146.62,1636495
2026-07-21,147,149.16,146.28,149.16,1906019
2026-07-22,149.16,152.06,148.56,151.88,1799300
2026-07-23,152,156.5,151.92,155.86,2460156
2026-07-24,155.7,156.3,153.42,156,1516341
