Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie,Wolumen
2026-04-12,133.89987730673,136.88014724551,121.00023313436,128.58039264391,11207502
2026-04-19,132.66022086495,133.9996441779,122.99981595654,124.0197730118,10423989
2026-04-26,125.98008589532,129.77971779734,125.57995706095,129.08028834945,6789778
2026-05-03,129.08028834945,135.00049693868,126.92044172359,132.92025153981,7309929
2026-05-10,133.59951534352,144.99947239926,133.49974847235,140.29981595733,10250999
2026-05-17,141.0003067549,146.97995092696,140.00051534382,140.08011657081,6326425
2026-05-24,141.0003067549,146.45988957724,140.60017792053,143.33952147894,6056151
2026-05-31,142.09986503716,144.99947239926,137.30044172406,141.76023313531,7659840
2026-06-07,142.99988957708,146.14042331956,142.43949693902,142.99988957708,4639759
2026-06-14,144.99947239926,148.68023313562,142.52015951571,146.83985276744,8609108
2026-06-21,137.561,137.938,124.46,126.36,17321673.914396
2026-06-28,127.36,129.52,121.94,123.46,7049008
2026-07-05,123.36,133.8,123.3,132.92,6430686
2026-07-12,133.24,139.96,130.56,139.92,7359447
2026-07-19,140.16,147,139.94,146.2,7784733
2026-07-26,147.7,156.5,144.88,156,9318311
